id,Time,Data1,Data2,Data3,Data4
0,1736187127.852981,-0.1101,-9.999,19.72,24.599
2,1736187128.240366,-0.1138,-9.999,19.637,24.681
3,1736187128.4434094,-0.3237,-9.999,14.972,29.304
4,1736187128.631781,-0.1605,-9.999,18.597,25.71
5,1736187128.8377097,-0.159,-9.999,18.631,25.677
6,1736187129.0435522,-0.131,-9.999,19.254,25.06
7,1736187129.2428265,-0.0483,-9.999,21.097,23.238
8,1736187129.4325302,-0.1214,-9.999,19.469,24.848
9,1736187129.6371894,-0.1957,-9.999,17.816,26.484
10,1736187129.8343015,-0.268,-9.999,16.21,28.076
11,1736187130.0336182,0.2252,-9.999,17.16,27.134
12,1736187130.2353647,-0.268,-9.999,16.208,28.078
13,1736187130.4247427,-0.2192,-9.999,17.293,27.002
14,1736187130.6320512,-0.1312,-9.999,19.25,25.064
15,1736187130.8209035,-0.1482,-9.999,18.871,25.439
16,1736187131.0282938,-0.1348,-9.999,19.17,25.143
17,1736187131.223324,0.0492,-9.999,23.272,21.091
18,1736187131.4222865,-0.0886,-9.999,20.198,24.126
19,1736187131.6111524,-0.0873,-9.999,20.228,24.096
20,1736187131.8166318,-0.2657,-9.999,16.26,28.027
21,1736187132.0201333,-0.0819,-9.999,20.347,23.979
22,1736187132.209369,0.0252,-9.999,22.737,21.618
23,1736187132.4153311,-0.1418,-9.999,19.013,25.298
24,1736187132.604613,-0.0706,-9.999,20.6,23.728
25,1736187132.8107138,-0.0337,-9.999,21.421,22.917
26,1736187133.0000522,-0.0215,-9.999,21.694,22.648
27,1736187133.20811,-0.1476,-9.999,18.884,25.426
28,1736187133.396741,-0.1129,-9.999,19.658,24.66
29,1736187133.602081,-0.036,-9.999,21.371,22.967
30,1736187133.8070998,-0.2875,-9.999,15.776,28.506
31,1736187134.093655,-0.1202,-9.999,19.495,24.822
32,1736187134.2967668,-0.1236,-9.999,19.419,24.897
33,1736187134.4875817,-0.2245,-9.999,17.174,27.12
34,1736187134.6935377,-0.0014,-9.999,22.144,22.204
35,1736187134.9015315,-0.1283,-9.999,19.314,25.001
36,1736187135.0914607,-0.1756,-9.999,18.263,26.041
37,1736187135.2977452,0.2211,0.1564,27.129,17.303
38,1736187135.4931135,0.1375,0.1001,25.249,19.145
39,1736187135.691542,0.0124,-0.0048,22.451,21.901
40,1736187135.8886619,0.1295,-0.0356,25.07,19.322
41,1736187136.088849,0.1133,-0.0569,24.707,19.678
42,1736187136.2849615,0.0032,-0.0024,22.245,22.104
43,1736187136.489651,0.056,-0.033,23.425,20.941
45,1736187136.885066,0.0743,-0.0527,23.834,20.538
46,1736187137.0753748,0.0259,-0.0234,22.753,21.603
47,1736187137.2809553,0.0756,-0.0533,23.863,20.509
48,1736187137.4786346,0.001,-0.0008,22.197,22.151
49,1736187137.6777406,0.0216,-0.0202,22.657,21.697
50,1736187137.8700445,0.0565,-0.0667,23.435,20.93
51,1736187138.0748935,-0.0514,0.0275,21.027,23.307
52,1736187138.3654552,-0.0419,0.0097,21.239,23.097
53,1736187138.57151,-0.025,0.0055,21.616,22.725
54,1736187138.7552576,0.1604,0.0216,25.762,18.642
55,1736187138.9681416,0.2526,0.1378,27.838,16.61
56,1736187139.1678545,0.2827,0.2191,28.518,15.946
57,1736187139.363859,0.3194,0.2549,29.348,15.138
58,1736187139.5566218,0.3031,0.1371,28.979,15.497
59,1736187139.770704,0.3005,0.0714,28.92,15.554
60,1736187139.9608834,0.3757,-0.4391,30.627,13.898
61,1736187140.1568594,2.5968,-13.3329,78.895,-35.026
62,1736187140.360895,-0.0578,-9.999,20.885,23.446
63,1736187140.5494437,-0.106,-9.999,19.811,24.509
64,1736187140.7585406,-0.0858,-9.999,20.261,24.064
65,1736187140.948896,-0.1062,-9.999,19.807,24.513
66,1736187141.1513693,-0.103,-9.999,19.877,24.444
67,1736187141.3402944,-0.1179,-9.999,19.545,24.772
68,1736187141.552431,0.0063,-9.999,22.314,22.036
69,1736187141.7371798,-0.2291,-9.999,17.073,27.22
70,1736187141.943517,-0.2802,-9.999,15.938,28.346
71,1736187142.134344,-0.0807,-9.999,20.375,23.951
72,1736187142.3387704,-0.1307,-9.999,19.262,25.052
73,1736187142.5380013,-0.0172,-9.999,21.791,22.552
74,1736187142.738689,-0.1942,-9.999,17.848,26.452
75,1736187142.9322119,-0.0664,-9.999,20.693,23.636
76,1736187143.1369867,-0.0729,-9.999,20.549,23.779
77,1736187143.3316736,0.0075,-9.999,22.34,22.01
78,1736187143.5286129,-0.1549,-9.999,18.723,25.585
79,1736187143.7325597,0.034,-9.999,22.934,21.424
80,1736187143.9284601,-0.0583,-9.999,20.874,23.458
81,1736187144.1242082,-0.0957,-9.999,20.041,24.281
82,1736187144.3289487,-0.1605,-9.999,18.599,25.709
83,1736187144.5182133,-0.1018,-9.999,19.904,24.416
84,1736187144.7225633,-0.0311,-9.999,21.48,22.859
85,1736187144.91129,-0.0377,-9.999,21.332,23.006
86,1736187145.1170864,-0.1362,-9.999,19.138,25.175
87,1736187145.3223848,-0.028,-9.999,21.549,22.791
88,1736187145.513192,-0.1471,-9.999,18.896,25.415
89,1736187145.723531,-0.1784,-9.999,18.199,26.104
90,1736187145.911693,-0.1127,-9.999,19.663,24.656
91,1736187146.1160076,0.0086,-9.999,22.366,21.984
92,1736187146.3052735,-0.3168,-9.999,15.126,29.152
93,1736187146.5106437,-0.192,-9.999,17.898,26.403
94,1736187146.7003486,-0.2253,-9.999,17.158,27.136
95,1736187146.90624,-0.3265,-9.999,14.911,29.365
96,1736187147.0957525,-0.1161,-9.999,19.587,24.73
97,1736187147.3001914,-0.0832,-9.999,20.319,24.007
98,1736187147.5050855,-0.0202,-9.999,21.723,22.619
99,1736187147.6947412,-0.1226,-9.999,19.441,24.874
100,1736187147.9006083,-0.2677,-9.999,16.216,28.07
101,1736187148.089735,-0.1962,-9.999,17.805,26.495
102,1736187148.2959063,-0.1938,-9.999,17.858,26.442
103,1736187148.5019221,-0.1279,-9.999,19.324,24.99
104,1736187148.692669,0.0121,-9.999,22.445,21.907
105,1736187148.8830795,-0.0947,-9.999,20.064,24.259
106,1736187149.087569,-0.215,-9.999,17.386,26.91
107,1736187149.2927423,-0.1851,-9.999,18.052,26.25
108,1736187149.484152,-0.1335,-9.999,19.199,25.115
109,1736187149.693329,-0.1942,-9.999,17.849,26.451
110,1736187149.8830636,-0.0603,-9.999,20.829,23.503
111,1736187150.0824652,-0.1463,-9.999,18.913,25.397
113,1736187150.4818578,-0.1235,-9.999,19.42,24.895
114,1736187150.681207,-0.0099,-9.999,21.953,22.392
115,1736187150.8692045,-0.3141,-9.999,15.186,29.092
116,1736187151.073589,-0.1583,-9.999,18.646,25.661
117,1736187151.2774162,-0.1398,-9.999,19.059,25.253
118,1736187151.476149,-0.0381,-9.999,21.323,23.014
119,1736187151.6732063,-0.378,-9.999,13.768,30.499
120,1736187151.8635747,-0.1061,-9.999,19.808,24.512
121,1736187152.0686872,-0.0934,-9.999,20.091,24.231
122,1736187152.2602904,-0.0446,-9.999,21.178,23.157
